id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
3909,9.0,,3.0,2.0,Yes,2.0,0.0,Introvert,train
3910,2.0,No,8.0,7.0,No,6.0,7.0,Extrovert,train
3911,1.0,No,4.0,3.0,No,5.0,9.0,Extrovert,train
3912,4.0,Yes,2.0,,Yes,,2.0,Introvert,train
3913,2.0,No,6.0,6.0,No,,5.0,Extrovert,train
3914,11.0,Yes,1.0,2.0,,2.0,2.0,Introvert,train
3915,3.0,No,6.0,7.0,No,15.0,,Extrovert,train
3916,2.0,No,4.0,6.0,No,8.0,,Extrovert,train
3917,2.0,No,5.0,4.0,No,14.0,4.0,Extrovert,train
3918,2.0,No,5.0,5.0,No,5.0,5.0,Extrovert,train
3919,2.0,No,5.0,5.0,No,8.0,8.0,Extrovert,train
3920,2.0,No,5.0,6.0,No,6.0,10.0,Extrovert,train
3921,0.0,No,4.0,5.0,No,10.0,7.0,Extrovert,train
3922,10.0,Yes,1.0,,Yes,4.0,,Introvert,train
3923,2.0,No,10.0,7.0,No,14.0,6.0,Extrovert,train
3924,2.0,No,7.0,,No,12.0,9.0,Extrovert,train
3925,1.0,No,8.0,,No,15.0,9.0,Extrovert,train
3926,4.0,Yes,2.0,,Yes,2.0,0.0,Introvert,train
3927,3.0,No,9.0,4.0,No,15.0,8.0,Extrovert,train
3928,2.0,No,9.0,3.0,No,12.0,,Extrovert,train
3929,0.0,No,6.0,,No,9.0,9.0,Extrovert,train
3930,3.0,No,5.0,5.0,No,5.0,7.0,Extrovert,train
3931,5.0,Yes,0.0,1.0,Yes,4.0,0.0,Introvert,train
3932,1.0,No,4.0,3.0,No,4.0,3.0,Extrovert,train
3933,2.0,No,9.0,7.0,No,8.0,6.0,Extrovert,train
3934,0.0,No,8.0,,No,9.0,5.0,Extrovert,train
3935,0.0,No,5.0,7.0,No,9.0,9.0,Extrovert,train
3936,,Yes,0.0,0.0,,1.0,,Introvert,train
3937,2.0,No,6.0,5.0,No,8.0,4.0,Extrovert,train
3938,2.0,No,9.0,3.0,No,15.0,9.0,Extrovert,train
3939,8.0,Yes,1.0,,Yes,3.0,2.0,Introvert,train
3940,2.0,No,7.0,6.0,No,10.0,6.0,Extrovert,train
3941,3.0,,9.0,4.0,No,9.0,5.0,Extrovert,train
3942,6.0,,0.0,0.0,Yes,1.0,0.0,Introvert,train
3943,0.0,No,5.0,5.0,No,7.0,10.0,Extrovert,train
3944,3.0,No,7.0,4.0,No,13.0,10.0,Extrovert,train
3945,11.0,Yes,0.0,,Yes,,1.0,Introvert,train
3946,0.0,No,,7.0,No,6.0,9.0,Extrovert,train
3947,0.0,No,6.0,4.0,No,11.0,3.0,Extrovert,train
3948,7.0,Yes,0.0,0.0,Yes,2.0,2.0,Introvert,train
3949,10.0,,1.0,0.0,Yes,3.0,2.0,Introvert,train
3950,2.0,No,6.0,,No,10.0,4.0,Extrovert,train
3951,3.0,No,7.0,6.0,No,11.0,6.0,Extrovert,train
3952,2.0,No,6.0,,No,10.0,6.0,Extrovert,train
3953,9.0,Yes,1.0,1.0,Yes,,0.0,Introvert,train
3954,3.0,No,7.0,4.0,No,5.0,4.0,Extrovert,train
3955,2.0,No,7.0,6.0,No,7.0,7.0,Extrovert,train
3956,,No,5.0,4.0,No,14.0,5.0,Extrovert,train
3957,4.0,No,9.0,6.0,No,10.0,8.0,Extrovert,train
3958,2.0,No,8.0,6.0,No,7.0,6.0,Extrovert,train
3959,7.0,Yes,2.0,2.0,Yes,5.0,1.0,Introvert,train
3960,3.0,,4.0,5.0,No,14.0,6.0,Extrovert,train
3961,1.0,No,6.0,5.0,No,5.0,6.0,Extrovert,train
3962,0.0,No,7.0,4.0,,14.0,6.0,Extrovert,train
3963,5.0,,2.0,0.0,Yes,2.0,1.0,Introvert,train
3964,2.0,No,8.0,4.0,No,15.0,3.0,Extrovert,train
3965,10.0,,1.0,2.0,Yes,3.0,1.0,Introvert,train
3966,2.0,No,8.0,3.0,No,13.0,9.0,Extrovert,train
3967,10.0,Yes,0.0,2.0,,2.0,1.0,Introvert,train
3968,2.0,No,8.0,7.0,No,7.0,6.0,Extrovert,train
3969,0.0,,7.0,4.0,No,9.0,3.0,Extrovert,train
3970,8.0,,0.0,2.0,Yes,1.0,0.0,Introvert,train
3971,3.0,No,9.0,5.0,No,6.0,8.0,Extrovert,train
3972,0.0,No,5.0,,No,5.0,6.0,Extrovert,train
3973,1.0,No,5.0,3.0,No,12.0,6.0,Extrovert,train
3974,3.0,No,8.0,6.0,No,9.0,9.0,Extrovert,train
3975,0.0,No,4.0,5.0,No,4.0,4.0,Extrovert,train
3976,0.0,No,8.0,6.0,No,8.0,8.0,Extrovert,train
3977,2.0,No,7.0,3.0,No,13.0,9.0,Extrovert,train
3978,4.0,Yes,2.0,0.0,Yes,1.0,0.0,Introvert,train
3979,1.0,,9.0,4.0,No,5.0,4.0,Extrovert,train
3980,1.0,,9.0,,No,12.0,7.0,Extrovert,train
3981,,No,7.0,3.0,No,12.0,5.0,Extrovert,train
3982,1.0,No,6.0,4.0,No,12.0,5.0,Extrovert,train
3983,2.0,No,10.0,7.0,No,11.0,6.0,Extrovert,train
3984,,Yes,1.0,0.0,Yes,0.0,0.0,Introvert,train
3985,0.0,No,9.0,5.0,No,14.0,7.0,Extrovert,train
3986,0.0,No,7.0,6.0,No,7.0,10.0,Extrovert,train
3987,0.0,No,5.0,6.0,No,15.0,5.0,Extrovert,train
3988,2.0,No,8.0,,No,11.0,,Extrovert,train
3989,2.0,No,6.0,7.0,No,11.0,4.0,Extrovert,train
3990,2.0,No,8.0,3.0,No,9.0,10.0,Extrovert,train
3991,4.0,Yes,3.0,,Yes,4.0,2.0,Introvert,train
3992,0.0,No,7.0,3.0,,5.0,5.0,Extrovert,train
3993,1.0,No,,4.0,No,10.0,9.0,Extrovert,train
3994,2.0,No,3.0,3.0,No,10.0,6.0,Extrovert,train
3995,0.0,No,5.0,3.0,No,4.0,9.0,Extrovert,train
3996,3.0,No,5.0,6.0,No,15.0,,Extrovert,train
3997,1.0,No,8.0,3.0,No,13.0,7.0,Extrovert,train
3998,0.0,No,7.0,,No,15.0,8.0,Extrovert,train
3999,1.0,No,7.0,4.0,No,4.0,3.0,Extrovert,train
4000,2.0,No,7.0,6.0,No,,6.0,Extrovert,train
4001,2.0,No,5.0,5.0,No,11.0,,Extrovert,train
4002,,No,9.0,4.0,No,14.0,4.0,Extrovert,train
4003,0.0,No,4.0,5.0,No,10.0,10.0,Extrovert,train
4004,6.0,Yes,3.0,,Yes,1.0,0.0,Introvert,train
4005,4.0,No,9.0,5.0,No,6.0,6.0,Extrovert,train
4006,9.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert,train
4007,4.0,No,4.0,6.0,No,12.0,3.0,Extrovert,train
4008,7.0,Yes,1.0,0.0,Yes,3.0,2.0,Introvert,train
4009,11.0,Yes,3.0,0.0,Yes,4.0,,Introvert,train
4010,0.0,,5.0,4.0,No,12.0,8.0,Extrovert,train
4011,3.0,No,4.0,4.0,No,10.0,7.0,Extrovert,train
4012,6.0,Yes,2.0,1.0,Yes,4.0,,Introvert,train
4013,1.0,No,7.0,4.0,No,4.0,10.0,Extrovert,train
4014,3.0,No,9.0,6.0,No,15.0,8.0,Extrovert,train
4015,1.0,No,9.0,3.0,No,5.0,6.0,Extrovert,train
4016,2.0,No,9.0,4.0,No,4.0,6.0,Extrovert,train
4017,2.0,No,7.0,3.0,No,7.0,5.0,Extrovert,train
4018,1.0,No,,4.0,No,8.0,7.0,Extrovert,train
4019,0.0,No,3.0,4.0,No,5.0,6.0,Extrovert,train
4020,2.0,No,,5.0,No,14.0,4.0,Extrovert,train
4021,8.0,Yes,3.0,,Yes,0.0,1.0,Introvert,train
4022,1.0,No,8.0,7.0,No,13.0,9.0,Extrovert,train
4023,7.0,Yes,4.0,2.0,Yes,2.0,2.0,Introvert,train
4024,3.0,No,6.0,6.0,No,13.0,6.0,Extrovert,train
4025,4.0,No,5.0,6.0,No,,6.0,Extrovert,train
4026,4.0,No,7.0,7.0,No,14.0,8.0,Extrovert,train
4027,10.0,Yes,0.0,2.0,Yes,1.0,,Introvert,train
4028,5.0,Yes,2.0,2.0,Yes,4.0,,Introvert,train
4029,2.0,No,9.0,5.0,No,5.0,3.0,Extrovert,train
4030,2.0,No,4.0,6.0,No,7.0,8.0,Extrovert,train
4031,6.0,,0.0,1.0,Yes,4.0,1.0,Introvert,train
4032,1.0,,6.0,5.0,No,7.0,6.0,Extrovert,train
4033,10.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert,train
4034,,No,5.0,6.0,No,11.0,3.0,Extrovert,train
4035,1.0,No,8.0,5.0,No,14.0,9.0,Extrovert,train
4036,0.0,No,9.0,4.0,,12.0,9.0,Extrovert,train
4037,2.0,No,10.0,4.0,No,10.0,9.0,Extrovert,train
4038,2.0,No,7.0,3.0,No,7.0,8.0,Extrovert,train
4039,0.0,,4.0,6.0,No,4.0,5.0,Extrovert,train
4040,1.0,No,5.0,3.0,No,15.0,3.0,Extrovert,train
4041,3.0,No,8.0,3.0,No,9.0,8.0,Extrovert,train
4042,2.0,No,10.0,6.0,No,11.0,5.0,Extrovert,train
4043,3.0,No,9.0,4.0,No,11.0,7.0,Extrovert,train
4044,0.0,No,5.0,5.0,No,15.0,4.0,Extrovert,train
4045,4.0,No,5.0,6.0,No,10.0,8.0,Extrovert,train
4046,0.0,No,6.0,4.0,No,13.0,6.0,Extrovert,train
4047,1.0,No,10.0,4.0,No,9.0,5.0,Extrovert,train
4048,2.0,No,4.0,3.0,,12.0,7.0,Extrovert,train
4049,0.0,No,5.0,7.0,No,6.0,4.0,Extrovert,train
4050,0.0,No,9.0,6.0,No,11.0,4.0,Extrovert,train
4051,3.0,,6.0,5.0,No,12.0,9.0,Extrovert,train
4052,9.0,Yes,0.0,1.0,,1.0,1.0,Introvert,train
4053,2.0,No,5.0,5.0,No,5.0,6.0,Extrovert,train
4054,3.0,No,4.0,7.0,No,13.0,10.0,Extrovert,train
4055,0.0,No,9.0,6.0,No,12.0,,Extrovert,train
4056,1.0,No,5.0,4.0,No,13.0,3.0,Extrovert,train
4057,7.0,Yes,3.0,2.0,Yes,1.0,,Introvert,train
4058,3.0,No,6.0,7.0,No,9.0,8.0,Extrovert,train
4059,1.0,No,4.0,5.0,No,9.0,9.0,Extrovert,train
4060,1.0,No,5.0,5.0,No,10.0,9.0,Extrovert,train
4061,10.0,,1.0,2.0,Yes,2.0,0.0,Introvert,train
4062,2.0,No,7.0,7.0,No,14.0,4.0,Extrovert,train
4063,10.0,Yes,1.0,2.0,Yes,4.0,0.0,Introvert,train
4064,2.0,No,4.0,3.0,No,5.0,6.0,Extrovert,train
4065,6.0,Yes,,0.0,Yes,4.0,1.0,Introvert,train
4066,1.0,No,6.0,5.0,No,6.0,8.0,Extrovert,train
4067,,Yes,2.0,2.0,Yes,3.0,2.0,Introvert,train
4068,4.0,Yes,2.0,2.0,,3.0,0.0,Introvert,train
4069,1.0,No,8.0,3.0,,8.0,5.0,Extrovert,train
4070,11.0,,2.0,2.0,Yes,3.0,0.0,Introvert,train
4071,2.0,No,6.0,,No,8.0,3.0,Extrovert,train
4072,0.0,No,4.0,3.0,No,13.0,9.0,Extrovert,train
4073,2.0,No,4.0,5.0,No,6.0,7.0,Extrovert,train
4074,2.0,No,9.0,7.0,No,9.0,5.0,Extrovert,train
4075,3.0,No,4.0,4.0,No,12.0,7.0,Extrovert,train
4076,5.0,Yes,0.0,1.0,,3.0,1.0,Introvert,train
4077,1.0,,3.0,5.0,No,13.0,4.0,Extrovert,train
4078,4.0,,7.0,7.0,No,10.0,7.0,Extrovert,train
4079,11.0,,0.0,1.0,Yes,3.0,0.0,Introvert,train
4080,0.0,No,8.0,6.0,No,14.0,4.0,Extrovert,train
4081,6.0,,0.0,0.0,Yes,4.0,1.0,Introvert,train
4082,1.0,No,9.0,7.0,No,12.0,4.0,Introvert,train
4083,5.0,Yes,1.0,1.0,Yes,4.0,2.0,Introvert,train
4084,7.0,Yes,,1.0,,,0.0,Introvert,train
4085,0.0,,9.0,6.0,No,15.0,3.0,Extrovert,train
4086,1.0,No,4.0,6.0,No,,,Extrovert,train
4087,1.0,No,5.0,3.0,No,5.0,9.0,Extrovert,train
4088,3.0,No,4.0,5.0,No,6.0,5.0,Extrovert,train
4089,2.0,,5.0,7.0,No,14.0,9.0,Extrovert,train
4090,4.0,,9.0,7.0,No,11.0,8.0,Extrovert,train
4091,1.0,No,6.0,7.0,,10.0,8.0,Extrovert,train
4092,8.0,,2.0,0.0,Yes,2.0,0.0,Introvert,train
4093,2.0,No,7.0,5.0,No,12.0,7.0,Extrovert,train
4094,1.0,No,9.0,4.0,No,8.0,9.0,Extrovert,train
4095,2.0,No,6.0,7.0,No,5.0,3.0,Extrovert,train
4096,4.0,No,9.0,5.0,No,14.0,10.0,Extrovert,train
4097,2.0,No,8.0,5.0,No,6.0,6.0,Extrovert,train
4098,8.0,Yes,2.0,,Yes,4.0,0.0,Introvert,train
4099,,No,7.0,4.0,No,13.0,3.0,Extrovert,train
4100,0.0,No,9.0,6.0,No,7.0,9.0,Extrovert,train
4101,0.0,No,9.0,5.0,No,10.0,10.0,Extrovert,train
4102,1.0,,8.0,4.0,No,15.0,5.0,Extrovert,train
4103,3.0,No,6.0,6.0,No,7.0,10.0,Extrovert,train
4104,2.0,No,9.0,5.0,No,5.0,8.0,Extrovert,train
4105,0.0,No,6.0,6.0,No,6.0,,Extrovert,train
4106,8.0,Yes,1.0,2.0,Yes,3.0,2.0,Introvert,train
4107,11.0,Yes,2.0,,Yes,3.0,1.0,Introvert,train
4108,2.0,No,8.0,4.0,No,5.0,8.0,Extrovert,train
4109,3.0,No,6.0,4.0,No,6.0,6.0,Extrovert,train
4110,2.0,No,5.0,6.0,No,7.0,7.0,Extrovert,train
4111,,,1.0,2.0,Yes,1.0,2.0,Introvert,train
4112,1.0,No,5.0,4.0,No,14.0,6.0,Extrovert,train
4113,11.0,Yes,2.0,0.0,Yes,2.0,3.0,Introvert,train
4114,8.0,Yes,0.0,2.0,,3.0,1.0,Introvert,train
4115,6.0,Yes,1.0,1.0,,5.0,0.0,Introvert,train
4116,3.0,No,,3.0,No,9.0,5.0,Extrovert,train
4117,8.0,Yes,1.0,1.0,Yes,0.0,2.0,Extrovert,train
4118,4.0,,6.0,7.0,No,7.0,8.0,Extrovert,train
4119,0.0,No,8.0,4.0,No,15.0,8.0,Extrovert,train
4120,2.0,No,5.0,5.0,No,7.0,7.0,Extrovert,train
4121,0.0,No,9.0,5.0,No,9.0,7.0,Extrovert,train
4122,0.0,No,6.0,6.0,No,9.0,9.0,Extrovert,train
4123,0.0,No,7.0,3.0,No,9.0,3.0,Extrovert,train
4124,,No,9.0,7.0,No,12.0,7.0,Extrovert,train
4125,2.0,No,9.0,5.0,No,13.0,7.0,Extrovert,train
4126,0.0,,5.0,6.0,No,7.0,4.0,Extrovert,train
4127,6.0,,4.0,6.0,No,7.0,9.0,Extrovert,train
4128,7.0,Yes,2.0,,Yes,1.0,0.0,Introvert,train
4129,1.0,No,8.0,3.0,No,6.0,9.0,Extrovert,train
4130,1.0,No,4.0,7.0,No,11.0,5.0,Extrovert,train
4131,1.0,No,8.0,7.0,No,5.0,3.0,Extrovert,train
4132,,Yes,0.0,1.0,Yes,3.0,0.0,Introvert,train
4133,1.0,No,4.0,5.0,No,15.0,3.0,Extrovert,train
4134,7.0,Yes,,0.0,Yes,5.0,1.0,Introvert,train
4135,1.0,No,8.0,3.0,No,15.0,4.0,Extrovert,train
4136,2.0,No,8.0,3.0,No,15.0,9.0,Extrovert,train
4137,1.0,No,7.0,4.0,No,14.0,8.0,Extrovert,train
4138,2.0,No,9.0,6.0,No,5.0,7.0,Extrovert,train
4139,10.0,,3.0,2.0,Yes,4.0,2.0,Introvert,train
4140,0.0,No,7.0,,No,7.0,7.0,Extrovert,train
4141,3.0,No,4.0,7.0,No,11.0,4.0,Extrovert,train
4142,3.0,No,8.0,7.0,No,15.0,9.0,Extrovert,train
4143,10.0,Yes,,0.0,Yes,5.0,0.0,Introvert,train
4144,0.0,No,4.0,4.0,No,11.0,7.0,Extrovert,train
4145,0.0,No,7.0,4.0,No,7.0,,Extrovert,train
4146,5.0,No,9.0,4.0,No,8.0,8.0,Extrovert,train
4147,3.0,Yes,0.0,0.0,Yes,5.0,1.0,Introvert,train
4148,1.0,No,7.0,3.0,No,6.0,5.0,Extrovert,train
4149,5.0,Yes,3.0,1.0,Yes,2.0,3.0,Introvert,train
4150,0.0,,4.0,4.0,No,11.0,4.0,Extrovert,train
4151,2.0,No,8.0,4.0,No,7.0,4.0,Extrovert,train
4152,,Yes,1.0,1.0,Yes,3.0,0.0,Introvert,train
4153,2.0,No,5.0,3.0,No,6.0,6.0,Extrovert,train
4154,2.0,No,9.0,,No,5.0,4.0,Extrovert,train
4155,0.0,No,3.0,7.0,No,2.0,7.0,Extrovert,train
4156,,No,6.0,3.0,No,7.0,5.0,Extrovert,train
4157,1.0,No,9.0,6.0,,11.0,10.0,Extrovert,train
4158,1.0,No,4.0,,No,8.0,4.0,Extrovert,train
4159,4.0,No,9.0,6.0,No,12.0,7.0,Extrovert,train
4160,0.0,No,5.0,4.0,No,8.0,3.0,Extrovert,train
4161,2.0,No,4.0,4.0,No,13.0,4.0,Extrovert,train
4162,3.0,No,4.0,5.0,No,13.0,10.0,Extrovert,train
4163,2.0,No,9.0,5.0,No,,8.0,Extrovert,train
4164,0.0,No,6.0,,No,,9.0,Extrovert,train
4165,2.0,No,5.0,5.0,No,10.0,4.0,Extrovert,train
4166,1.0,No,7.0,4.0,,15.0,5.0,Extrovert,train
4167,3.0,No,5.0,3.0,No,14.0,9.0,Extrovert,train
4168,3.0,No,5.0,5.0,No,11.0,8.0,Extrovert,train
4169,5.0,Yes,2.0,0.0,,1.0,0.0,Introvert,train
4170,1.0,No,8.0,4.0,No,9.0,9.0,Extrovert,train
4171,5.0,Yes,2.0,,Yes,1.0,0.0,Introvert,train
4172,2.0,,6.0,6.0,No,11.0,7.0,Extrovert,train
4173,0.0,No,4.0,3.0,No,6.0,3.0,Extrovert,train
4174,8.0,Yes,,2.0,Yes,1.0,2.0,Introvert,train
4175,4.0,No,9.0,6.0,No,10.0,6.0,Extrovert,train
4176,1.0,No,3.0,6.0,No,5.0,3.0,Extrovert,train
4177,7.0,Yes,1.0,1.0,Yes,,0.0,Introvert,train
4178,1.0,No,10.0,7.0,No,12.0,,Extrovert,train
4179,3.0,No,,5.0,No,10.0,6.0,Extrovert,train
4180,1.0,No,6.0,5.0,No,7.0,8.0,Extrovert,train
4181,2.0,No,6.0,6.0,No,7.0,7.0,Extrovert,train
4182,0.0,No,4.0,5.0,,14.0,4.0,Extrovert,train
4183,2.0,No,6.0,3.0,No,6.0,7.0,Extrovert,train
4184,0.0,No,5.0,3.0,No,13.0,5.0,Extrovert,train
4185,1.0,No,4.0,7.0,No,14.0,6.0,Extrovert,train
4186,0.0,No,8.0,,No,12.0,9.0,Extrovert,train
4187,6.0,Yes,,1.0,Yes,4.0,2.0,Introvert,train
4188,2.0,No,9.0,7.0,No,11.0,3.0,Extrovert,train
4189,1.0,No,3.0,5.0,No,7.0,3.0,Extrovert,train
4190,10.0,,3.0,1.0,Yes,5.0,1.0,Introvert,train
4191,,No,6.0,6.0,No,6.0,7.0,Extrovert,train
4192,4.0,No,6.0,6.0,No,10.0,6.0,Extrovert,train
4193,0.0,No,5.0,7.0,No,10.0,4.0,Extrovert,train
4194,3.0,No,6.0,5.0,No,15.0,8.0,Extrovert,train
4195,2.0,No,8.0,3.0,No,,4.0,Extrovert,train
4196,1.0,No,9.0,,No,12.0,9.0,Extrovert,train
4197,2.0,No,5.0,5.0,No,14.0,5.0,Extrovert,train
4198,0.0,No,,5.0,No,6.0,9.0,Extrovert,train
4199,4.0,No,7.0,5.0,No,15.0,9.0,Extrovert,train
4200,,No,9.0,5.0,No,12.0,3.0,Extrovert,train
4201,4.0,No,5.0,6.0,No,12.0,7.0,Extrovert,train
4202,2.0,No,4.0,4.0,No,11.0,8.0,Extrovert,train
4203,,No,8.0,3.0,No,11.0,8.0,Extrovert,train
4204,1.0,No,6.0,6.0,No,8.0,9.0,Extrovert,train
4205,3.0,No,8.0,,No,11.0,3.0,Extrovert,train
4206,2.0,,5.0,7.0,No,11.0,5.0,Extrovert,train
4207,0.0,No,8.0,4.0,No,7.0,5.0,Extrovert,train
4208,2.0,No,8.0,4.0,No,12.0,10.0,Extrovert,train
4209,3.0,No,7.0,5.0,No,9.0,4.0,Extrovert,train
4210,0.0,No,5.0,3.0,No,11.0,,Extrovert,train
4211,3.0,,9.0,4.0,No,4.0,7.0,Extrovert,train
4212,0.0,No,4.0,4.0,No,10.0,3.0,Extrovert,train
4213,1.0,,7.0,3.0,No,11.0,9.0,Extrovert,train
4214,6.0,Yes,1.0,2.0,,4.0,0.0,Introvert,train
4215,2.0,No,9.0,3.0,No,13.0,8.0,Extrovert,train
4216,1.0,No,4.0,3.0,No,9.0,7.0,Extrovert,train
4217,1.0,No,4.0,,No,11.0,6.0,Extrovert,train
4218,3.0,No,8.0,5.0,No,11.0,,Extrovert,train
4219,6.0,Yes,1.0,2.0,Yes,4.0,1.0,Introvert,train
4220,2.0,No,4.0,,No,11.0,9.0,Extrovert,train
4221,11.0,Yes,0.0,2.0,Yes,,1.0,Introvert,train
4222,0.0,No,8.0,5.0,No,12.0,9.0,Extrovert,train
4223,2.0,No,4.0,6.0,No,8.0,5.0,Introvert,train
4224,1.0,No,3.0,3.0,No,13.0,9.0,Extrovert,train
4225,10.0,Yes,0.0,0.0,,5.0,1.0,Introvert,train
4226,,No,7.0,6.0,No,9.0,5.0,Introvert,train
4227,10.0,Yes,2.0,2.0,,5.0,0.0,Introvert,train
4228,0.0,No,5.0,6.0,No,10.0,7.0,Extrovert,train
4229,,No,4.0,,No,10.0,3.0,Extrovert,train
4230,2.0,No,9.0,5.0,No,12.0,4.0,Extrovert,train
4231,3.0,No,6.0,,No,8.0,6.0,Extrovert,train
4232,1.0,No,5.0,3.0,No,6.0,4.0,Extrovert,train
4233,2.0,No,6.0,5.0,No,11.0,4.0,Extrovert,train
4234,2.0,No,9.0,4.0,No,14.0,9.0,Extrovert,train
4235,0.0,No,4.0,,No,11.0,6.0,Extrovert,train
4236,1.0,No,7.0,7.0,No,14.0,6.0,Extrovert,train
4237,3.0,No,9.0,5.0,No,12.0,3.0,Extrovert,train
4238,3.0,No,7.0,4.0,,5.0,9.0,Extrovert,train
4239,10.0,,3.0,2.0,Yes,3.0,2.0,Introvert,train
4240,3.0,No,7.0,4.0,No,7.0,,Extrovert,train
4241,11.0,,1.0,2.0,,1.0,0.0,Introvert,train
4242,3.0,No,3.0,6.0,No,4.0,6.0,Extrovert,train
4243,3.0,No,4.0,6.0,No,6.0,,Extrovert,train
4244,2.0,No,7.0,6.0,No,11.0,7.0,Extrovert,train
4245,8.0,Yes,0.0,1.0,Yes,0.0,0.0,Introvert,train
4246,8.0,Yes,2.0,3.0,Yes,1.0,0.0,Introvert,train
4247,0.0,No,6.0,5.0,No,5.0,4.0,Extrovert,train
4248,2.0,No,4.0,7.0,No,4.0,7.0,Extrovert,train
4249,1.0,No,5.0,7.0,No,9.0,3.0,Extrovert,train
4250,3.0,No,9.0,,No,12.0,8.0,Extrovert,train
4251,2.0,No,9.0,,No,15.0,6.0,Extrovert,train
4252,9.0,Yes,2.0,0.0,Yes,3.0,1.0,Extrovert,train
4253,3.0,No,7.0,,No,10.0,4.0,Extrovert,train
4254,5.0,Yes,2.0,2.0,,3.0,2.0,Introvert,train
4255,0.0,No,9.0,7.0,,5.0,7.0,Extrovert,train
4256,,No,9.0,6.0,No,13.0,9.0,Extrovert,train
4257,2.0,No,6.0,,No,14.0,3.0,Extrovert,train
4258,,No,6.0,5.0,No,13.0,8.0,Introvert,train
4259,7.0,Yes,2.0,,Yes,5.0,0.0,Introvert,train
4260,6.0,Yes,3.0,2.0,,1.0,,Introvert,train
4261,8.0,Yes,0.0,1.0,,0.0,1.0,Introvert,train
4262,,Yes,0.0,1.0,Yes,2.0,,Introvert,train
4263,0.0,No,3.0,3.0,No,10.0,8.0,Extrovert,train
4264,7.0,Yes,2.0,2.0,Yes,3.0,3.0,Introvert,train
4265,1.0,No,4.0,7.0,No,12.0,8.0,Extrovert,train
4266,3.0,No,9.0,4.0,No,6.0,4.0,Extrovert,train
4267,2.0,No,,7.0,No,6.0,7.0,Extrovert,train
4268,11.0,Yes,3.0,2.0,Yes,1.0,2.0,Introvert,train
4269,1.0,No,8.0,7.0,No,12.0,8.0,Extrovert,train
4270,2.0,No,4.0,3.0,No,13.0,4.0,Extrovert,train
4271,2.0,,4.0,6.0,No,6.0,6.0,Extrovert,train
4272,1.0,No,9.0,5.0,No,,10.0,Extrovert,train
4273,3.0,No,9.0,4.0,No,,7.0,Extrovert,train
4274,4.0,Yes,1.0,2.0,Yes,0.0,,Introvert,train
4275,3.0,No,5.0,4.0,No,12.0,3.0,Extrovert,train
4276,11.0,Yes,0.0,1.0,Yes,2.0,2.0,Introvert,train
4277,9.0,Yes,0.0,,,1.0,,Introvert,train
4278,4.0,Yes,3.0,0.0,Yes,5.0,2.0,Introvert,train
4279,6.0,Yes,,0.0,Yes,0.0,2.0,Introvert,train
4280,2.0,,4.0,4.0,No,9.0,7.0,Extrovert,train
4281,0.0,No,,3.0,No,5.0,6.0,Extrovert,train
4282,10.0,Yes,3.0,2.0,Yes,4.0,3.0,Introvert,train
4283,1.0,,5.0,7.0,No,12.0,7.0,Extrovert,train
4284,2.0,No,5.0,7.0,No,7.0,3.0,Extrovert,train
4285,,No,7.0,5.0,No,12.0,8.0,Extrovert,train
4286,11.0,,1.0,0.0,Yes,1.0,1.0,Introvert,train
4287,5.0,,3.0,,Yes,5.0,2.0,Introvert,train
4288,11.0,Yes,0.0,,Yes,5.0,0.0,Introvert,train
4289,1.0,No,4.0,5.0,No,7.0,9.0,Extrovert,train
4290,4.0,No,9.0,5.0,,7.0,5.0,Extrovert,train
4291,,No,9.0,4.0,No,8.0,4.0,Extrovert,train
4292,8.0,Yes,2.0,0.0,Yes,1.0,,Introvert,train
4293,0.0,No,3.0,3.0,No,6.0,8.0,Extrovert,train
4294,3.0,No,5.0,7.0,No,7.0,8.0,Extrovert,train
4295,1.0,No,8.0,4.0,No,12.0,3.0,Extrovert,train
4296,1.0,No,6.0,5.0,No,4.0,3.0,Extrovert,train
4297,0.0,No,,4.0,No,5.0,3.0,Extrovert,train
4298,11.0,Yes,2.0,3.0,Yes,3.0,1.0,Introvert,train
4299,1.0,No,8.0,6.0,No,7.0,7.0,Extrovert,train
4300,8.0,Yes,3.0,0.0,,4.0,2.0,Introvert,train
4301,10.0,Yes,3.0,,Yes,2.0,2.0,Introvert,train
4302,8.0,Yes,3.0,0.0,,6.0,2.0,Introvert,train
4303,2.0,No,7.0,5.0,No,12.0,3.0,Extrovert,train
4304,4.0,No,9.0,3.0,No,7.0,5.0,Extrovert,train
4305,1.0,No,7.0,,No,8.0,9.0,Extrovert,train
4306,,No,5.0,6.0,No,8.0,4.0,Extrovert,train
4307,0.0,No,5.0,6.0,No,6.0,5.0,Extrovert,train
4308,0.0,No,4.0,4.0,No,,6.0,Extrovert,train
4309,0.0,No,6.0,3.0,No,6.0,,Extrovert,train
4310,9.0,,,2.0,Yes,5.0,0.0,Introvert,train
4311,8.0,Yes,3.0,3.0,Yes,2.0,3.0,Introvert,train
4312,2.0,No,9.0,6.0,,8.0,6.0,Extrovert,train
4313,1.0,No,4.0,4.0,No,6.0,9.0,Extrovert,train
